经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202001061000,22.06,1410.94,529.84,100.56,27.93
106.55,30.12,202001061100,30.11,1410.94,707.75,102.47,28.46
106.55,30.12,202001061200,35.48,1410.94,818.93,105.02,29.17
106.55,30.12,202001061300,37.34,1410.94,855.81,107.96,29.99
106.55,30.12,202001061400,35.33,1410.94,815.88,111.04,30.85
106.55,30.12,202001061500,29.83,1410.94,701.84,113.98,31.66
106.55,30.12,202001061600,21.69,1410.94,521.49,116.51,32.36
106.55,30.12,202001061700,11.74,1410.94,287.10,118.39,32.88
106.55,30.12,202001061800,0.59,1410.94,14.65,119.42,33.17
106.55,30.12,202001061900,-11.33,1410.94,0.00,119.47,33.19
106.55,30.12,202001062000,-23.78,1410.94,0.00,119.47,33.19
106.55,30.12,202001062100,-36.54,1410.94,0.00,119.47,33.19
106.55,30.12,202001062200,-49.48,1410.94,0.00,119.47,33.19
106.55,30.12,202001062300,-62.41,1410.94,0.00,119.47,33.19
106.55,30.12,202001070000,-74.76,1410.85,0.00,119.47,33.19
106.55,30.12,202001070100,-82.30,1410.85,0.00,119.47,33.19
106.55,30.12,202001070200,-74.29,1410.85,0.00,119.47,33.19
106.55,30.12,202001070300,-61.86,1410.85,0.00,119.47,33.19
106.55,30.12,202001070400,-48.92,1410.85,0.00,119.47,33.19
106.55,30.12,202001070500,-35.99,1410.85,0.00,119.47,33.19
106.55,30.12,202001070600,-23.22,1410.85,0.00,119.47,33.19
106.55,30.12,202001070700,-10.79,1410.85,0.00,119.47,33.19
106.55,30.12,202001070800,1.12,1410.85,27.61,119.47,33.19
106.55,30.12,202001070900,12.24,1410.85,299.09,119.57,33.21
106.55,30.12,202001071000,22.14,1410.85,531.78,120.65,33.51
106.55,30.12,202001071100,30.21,1410.85,709.83,122.56,34.05
106.55,30.12,202001071200,35.59,1410.85,821.09,125.12,34.75
106.55,30.12,202001071300,37.46,1410.85,858.00,128.07,35.58
106.55,30.12,202001071400,35.44,1410.85,818.04,131.16,36.43
106.55,30.12,202001071500,29.93,1410.85,703.92,134.11,37.25
106.55,30.12,202001071600,21.78,1410.85,523.42,136.64,37.96
106.55,30.12,202001071700,11.81,1410.85,288.86,138.53,38.48
106.55,30.12,202001071800,0.66,1410.85,16.20,139.57,38.77
106.55,30.12,202001071900,-11.28,1410.85,0.00,139.62,38.78
106.55,30.12,202001072000,-23.73,1410.85,0.00,139.62,38.78
106.55,30.12,202001072100,-36.50,1410.85,0.00,139.62,38.78
106.55,30.12,202001072200,-49.44,1410.85,0.00,139.62,38.78
106.55,30.12,202001072300,-62.37,1410.85,0.00,139.62,38.78
106.55,30.12,202001080000,-74.69,1410.75,0.00,139.62,38.78
106.55,30.12,202001080100,-82.18,1410.75,0.00,139.62,38.78
106.55,30.12,202001080200,-74.23,1410.75,0.00,139.62,38.78
106.55,30.12,202001080300,-61.81,1410.75,0.00,139.62,38.78
106.55,30.12,202001080400,-48.88,1410.75,0.00,139.62,38.78
106.55,30.12,202001080500,-35.94,1410.75,0.00,139.62,38.78
106.55,30.12,202001080600,-23.17,1410.75,0.00,139.62,38.78
106.55,30.12,202001080700,-10.73,1410.75,0.00,139.62,38.78
106.55,30.12,202001080800,1.19,1410.75,29.25,139.62,38.78
106.55,30.12,202001080900,12.32,1410.75,300.95,139.73,38.81
106.55,30.12,202001081000,22.23,1410.75,533.83,140.81,39.11
106.55,30.12,202001081100,30.31,1410.75,712.02,142.73,39.65
106.55,30.12,202001081200,35.71,1410.75,823.38,145.30,40.36
106.55,30.12,202001081300,37.58,1410.75,860.31,148.26,41.18
106.55,30.12,202001081400,35.55,1410.75,820.32,151.36,42.04
106.55,30.12,202001081500,30.03,1410.75,706.11,154.31,42.86
106.55,30.12,202001081600,21.87,1410.75,525.47,156.85,43.57
106.55,30.12,202001081700,11.89,1410.75,290.71,158.75,44.10
106.55,30.12,202001081800,0.72,1410.75,17.83,159.79,44.39
106.55,30.12,202001081900,-11.22,1410.75,0.00,159.86,44.40
106.55,30.12,202001082000,-23.68,1410.75,0.00,159.86,44.40
106.55,30.12,202001082100,-36.46,1410.75,0.00,159.86,44.40
106.55,30.12,202001082200,-49.40,1410.75,0.00,159.86,44.40
106.55,30.12,202001082300,-62.32,1410.75,0.00,159.86,44.40
106.55,30.12,202001090000,-74.43,1410.64,0.00,159.86,44.40
106.55,30.12,202001090100,-82.05,1410.64,0.00,159.86,44.40
106.55,30.12,202001090200,-74.35,1410.64,0.00,159.86,44.40
106.55,30.12,202001090300,-61.97,1410.64,0.00,159.86,44.40
106.55,30.12,202001090400,-49.05,1410.64,0.00,159.86,44.40
106.55,30.12,202001090500,-36.11,1410.64,0.00,159.86,44.40
106.55,30.12,202001090600,-23.33,1410.64,0.00,159.86,44.40
106.55,30.12,202001090700,-10.88,1410.64,0.00,159.86,44.40
106.55,30.12,202001090800,1.07,1410.64,26.23,159.86,44.40
106.55,30.12,202001090900,12.22,1410.64,298.65,159.95,44.43
106.55,30.12,202001091000,22.18,1410.64,532.51,161.03,44.73
106.55,30.12,202001091100,30.31,1410.64,711.87,162.94,45.26
106.55,30.12,202001091200,35.77,1410.64,824.51,165.51,45.97
106.55,30.12,202001091300,37.71,1410.64,862.76,168.47,46.80
106.55,30.12,202001091400,35.74,1410.64,824.00,171.58,47.66
106.55,30.12,202001091500,30.26,1410.64,710.88,174.55,48.49
106.55,30.12,202001091600,22.12,1410.64,531.11,177.11,49.20
106.55,30.12,202001091700,12.15,1410.64,296.94,179.02,49.73
106.55,30.12,202001091800,0.99,1410.64,24.32,180.09,50.02
106.55,30.12,202001091900,-10.96,1410.64,0.00,180.17,50.05
106.55,30.12,202001092000,-23.41,1410.64,0.00,180.17,50.05
106.55,30.12,202001092100,-36.19,1410.64,0.00,180.17,50.05
106.55,30.12,202001092200,-49.14,1410.64,0.00,180.17,50.05
106.55,30.12,202001092300,-62.06,1410.64,0.00,180.17,50.05
106.55,30.12,202001100000,-74.35,1410.52,0.00,180.17,50.05
106.55,30.12,202001100100,-81.92,1410.52,0.00,180.17,50.05
106.55,30.12,202001100200,-74.27,1410.52,0.00,180.17,50.05
106.55,30.12,202001100300,-61.92,1410.52,0.00,180.17,50.05
106.55,30.12,202001100400,-49.00,1410.52,0.00,180.17,50.05
106.55,30.12,202001100500,-36.06,1410.52,0.00,180.17,50.05
106.55,30.12,202001100600,-23.27,1410.52,0.00,180.17,50.05
106.55,30.12,202001100700,-10.81,1410.52,0.00,180.17,50.05
106.55,30.12,202001100800,1.14,1410.52,28.05,180.17,50.05
106.55,30.12,202001100900,12.31,1410.52,300.70,180.28,50.08
106.55,30.12,202001101000,22.28,1410.52,534.76,181.36,50.38
106.55,30.12,202001101100,30.42,1410.52,714.28,183.28,50.91
106.55,30.12,202001101200,35.90,1410.52,827.02,185.85,51.63
106.55,30.12,202001101300,37.84,1410.52,865.30,188.83,52.45
106.55,30.12,202001101400,35.87,1410.52,826.51,191.95,53.32
106.55,30.12,202001101500,30.38,1410.52,713.29,194.92,54.15
106.55,30.12,202001101600,22.22,1410.52,533.37,197.49,54.86
106.55,30.12,202001101700,12.24,1410.52,298.99,199.41,55.39
106.55,30.12,202001101800,1.06,1410.52,26.14,200.49,55.69
106.55,30.12,202001101900,-10.89,1410.52,0.00,200.58,55.72
106.55,30.12,202001102000,-23.36,1410.52,0.00,200.58,55.72
106.55,30.12,202001102100,-36.14,1410.52,0.00,200.58,55.72
106.55,30.12,202001102200,-49.09,1410.52,0.00,200.58,55.72
106.55,30.12,202001102300,-62.01,1410.52,0.00,200.58,55.72
106.55,30.12,202001110000,-74.08,1410.38,0.00,200.58,55.72
106.55,30.12,202001110100,-81.78,1410.38,0.00,200.58,55.72
106.55,30.12,202001110200,-74.39,1410.38,0.00,200.58,55.72
106.55,30.12,202001110300,-62.08,1410.38,0.00,200.58,55.72
106.55,30.12,202001110400,-49.17,1410.38,0.00,200.58,55.72
106.55,30.12,202001110500,-36.22,1410.38,0.00,200.58,55.72
106.55,30.12,202001110600,-23.43,1410.38,0.00,200.58,55.72
106.55,30.12,202001110700,-10.95,1410.38,0.00,200.58,55.72
106.55,30.12,202001110800,1.02,1410.38,25.18,200.58,55.72
106.55,30.12,202001110900,12.22,1410.38,298.57,200.67,55.74
106.55,30.12,202001111000,22.23,1410.38,533.63,201.75,56.04
106.55,30.12,202001111100,30.43,1410.38,714.33,203.67,56.57
106.55,30.12,202001111200,35.97,1410.38,828.36,206.24,57.29
106.55,30.12,202001111300,37.98,1410.38,867.95,209.22,58.12
106.55,30.12,202001111400,36.07,1410.38,830.40,212.35,58.98
106.55,30.12,202001111500,30.62,1410.38,718.28,215.33,59.82
106.55,30.12,202001111600,22.48,1410.38,539.21,217.92,60.53
106.55,30.12,202001111700,12.51,1410.38,305.41,219.86,61.07
106.55,30.12,202001111800,1.33,1410.38,32.81,220.96,61.38
106.55,30.12,202001111900,-10.62,1410.38,0.00,221.08,61.41
106.55,30.12,202001112000,-23.09,1410.38,0.00,221.08,61.41
106.55,30.12,202001112100,-35.87,1410.38,0.00,221.08,61.41
106.55,30.12,202001112200,-48.82,1410.38,0.00,221.08,61.41
106.55,30.12,202001112300,-61.74,1410.38,0.00,221.08,61.41
106.55,30.12,202001120000,-74.00,1410.22,0.00,221.08,61.41
106.55,30.12,202001120100,-81.63,1410.22,0.00,221.08,61.41
106.55,30.12,202001120200,-74.30,1410.22,0.00,221.08,61.41
106.55,30.12,202001120300,-62.02,1410.22,0.00,221.08,61.41
106.55,30.12,202001120400,-49.11,1410.22,0.00,221.08,61.41
106.55,30.12,202001120500,-36.16,1410.22,0.00,221.08,61.41
106.55,30.12,202001120600,-23.37,1410.22,0.00,221.08,61.41
106.55,30.12,202001120700,-10.88,1410.22,0.00,221.08,61.41
106.55,30.12,202001120800,1.10,1410.22,27.17,221.08,61.41
106.55,30.12,202001120900,12.32,1410.22,300.81,221.18,61.44
106.55,30.12,202001121000,22.34,1410.22,536.08,222.26,61.74
106.55,30.12,202001121100,30.56,1410.22,716.95,224.19,62.28
106.55,30.12,202001121200,36.11,1410.22,831.09,226.77,62.99
106.55,30.12,202001121300,38.13,1410.22,870.72,229.76,63.82
106.55,30.12,202001121400,36.21,1410.22,833.13,232.90,64.69
106.55,30.12,202001121500,30.74,1410.22,720.91,235.90,65.53
106.55,30.12,202001121600,22.59,1410.22,541.68,238.49,66.25
106.55,30.12,202001121700,12.60,1410.22,307.66,240.44,66.79
106.55,30.12,202001121800,1.41,1410.22,34.81,241.55,67.10
106.55,30.12,202001121900,-10.55,1410.22,0.00,241.68,67.13
106.55,30.12,202001122000,-23.03,1410.22,0.00,241.68,67.13
106.55,30.12,202001122100,-35.82,1410.22,0.00,241.68,67.13
106.55,30.12,202001122200,-48.77,1410.22,0.00,241.68,67.13
106.55,30.12,202001122300,-61.68,1410.22,0.00,241.68,67.13
106.55,30.12,202001130000,-73.91,1410.06,0.00,241.68,67.13
106.55,30.12,202001130100,-81.47,1410.06,0.00,241.68,67.13
106.55,30.12,202001130200,-74.21,1410.06,0.00,241.68,67.13
106.55,30.12,202001130300,-61.96,1410.06,0.00,241.68,67.13
106.55,30.12,202001130400,-49.06,1410.06,0.00,241.68,67.13
106.55,30.12,202001130500,-36.10,1410.06,0.00,241.68,67.13
106.55,30.12,202001130600,-23.30,1410.06,0.00,241.68,67.13
106.55,30.12,202001130700,-10.81,1410.06,0.00,241.68,67.13
106.55,30.12,202001130800,1.19,1410.06,29.24,241.68,67.13
106.55,30.12,202001130900,12.41,1410.06,303.15,241.78,67.16
106.55,30.12,202001131000,22.46,1410.06,538.64,242.87,67.46
106.55,30.12,202001131100,30.69,1410.06,719.68,244.81,68.00
106.55,30.12,202001131200,36.26,1410.06,833.93,247.40,68.72
106.55,30.12,202001131300,38.28,1410.06,873.59,250.40,69.56
106.55,30.12,202001131400,36.36,1410.06,835.98,253.55,70.43
106.55,30.12,202001131500,30.88,1410.06,723.64,256.56,71.27
106.55,30.12,202001131600,22.70,1410.06,544.24,259.16,71.99
106.55,30.12,202001131700,12.70,1410.06,310.00,261.12,72.53
106.55,30.12,202001131800,1.50,1410.06,36.89,262.24,72.84
106.55,30.12,202001131900,-10.48,1410.06,0.00,262.37,72.88
106.55,30.12,202001132000,-22.96,1410.06,0.00,262.37,72.88
106.55,30.12,202001132100,-35.76,1410.06,0.00,262.37,72.88
106.55,30.12,202001132200,-48.71,1410.06,0.00,262.37,72.88
106.55,30.12,202001132300,-61.62,1410.06,0.00,262.37,72.88
106.55,30.12,202001140000,-73.63,1409.88,0.00,262.37,72.88
106.55,30.12,202001140100,-81.31,1409.88,0.00,262.37,72.88
106.55,30.12,202001140200,-74.30,1409.88,0.00,262.37,72.88
106.55,30.12,202001140300,-62.11,1409.88,0.00,262.37,72.88
106.55,30.12,202001140400,-49.22,1409.88,0.00,262.37,72.88
106.55,30.12,202001140500,-36.26,1409.88,0.00,262.37,72.88
106.55,30.12,202001140600,-23.45,1409.88,0.00,262.37,72.88
106.55,30.12,202001140700,-10.94,1409.88,0.00,262.37,72.88
106.55,30.12,202001140800,1.08,1409.88,26.61,262.37,72.88
106.55,30.12,202001140900,12.34,1409.88,301.27,262.47,72.91
106.55,30.12,202001141000,22.42,1409.88,537.78,263.55,73.21
106.55,30.12,202001141100,30.71,1409.88,720.02,265.49,73.75
106.55,30.12,202001141200,36.35,1409.88,835.56,268.08,74.47
106.55,30.12,202001141300,38.44,1409.88,876.55,271.09,75.30
106.55,30.12,202001141400,36.58,1409.88,840.18,274.24,76.18
106.55,30.12,202001141500,31.13,1409.88,728.93,277.27,77.02
106.55,30.12,202001141600,22.98,1409.88,550.39,279.89,77.75
106.55,30.12,202001141700,12.98,1409.88,316.71,281.87,78.30
106.55,30.12,202001141800,1.78,1409.88,43.84,283.01,78.61
106.55,30.12,202001141900,-10.20,1409.88,0.00,283.17,78.66
106.55,30.12,202001142000,-22.69,1409.88,0.00,283.17,78.66
106.55,30.12,202001142100,-35.48,1409.88,0.00,283.17,78.66
106.55,30.12,202001142200,-48.44,1409.88,0.00,283.17,78.66
106.55,30.12,202001142300,-61.34,1409.88,0.00,283.17,78.66
106.55,30.12,202001150000,-73.53,1409.69,0.00,283.17,78.66
106.55,30.12,202001150100,-81.14,1409.69,0.00,283.17,78.66
106.55,30.12,202001150200,-74.21,1409.69,0.00,283.17,78.66
106.55,30.12,202001150300,-62.04,1409.69,0.00,283.17,78.66
106.55,30.12,202001150400,-49.15,1409.69,0.00,283.17,78.66
106.55,30.12,202001150500,-36.19,1409.69,0.00,283.17,78.66
106.55,30.12,202001150600,-23.38,1409.69,0.00,283.17,78.66
106.55,30.12,202001150700,-10.86,1409.69,0.00,283.17,78.66
106.55,30.12,202001150800,1.17,1409.69,28.85,283.17,78.66
106.55,30.12,202001150900,12.44,1409.69,303.79,283.28,78.69
106.55,30.12,202001151000,22.55,1409.69,540.53,284.37,78.99
106.55,30.12,202001151100,30.85,1409.69,722.95,286.32,79.53
106.55,30.12,202001151200,36.51,1409.69,838.62,288.92,80.25
106.55,30.12,202001151300,38.61,1409.69,879.64,291.94,81.09
106.55,30.12,202001151400,36.74,1409.69,843.23,295.10,81.97
106.55,30.12,202001151500,31.28,1409.69,731.88,298.14,82.82
106.55,30.12,202001151600,23.10,1409.69,553.15,300.77,83.55
106.55,30.12,202001151700,13.09,1409.69,319.24,302.77,84.10
106.55,30.12,202001151800,1.87,1409.69,46.09,303.91,84.42
106.55,30.12,202001151900,-10.12,1409.69,0.00,304.08,84.47
106.55,30.12,202001152000,-22.61,1409.69,0.00,304.08,84.47
106.55,30.12,202001152100,-35.42,1409.69,0.00,304.08,84.47
106.55,30.12,202001152200,-48.38,1409.69,0.00,304.08,84.47
106.55,30.12,202001152300,-61.27,1409.69,0.00,304.08,84.47
106.55,30.12,202001160000,-73.24,1409.48,0.00,304.08,84.47
106.55,30.12,202001160100,-80.95,1409.48,0.00,304.08,84.47
106.55,30.12,202001160200,-74.28,1409.48,0.00,304.08,84.47
106.55,30.12,202001160300,-62.18,1409.48,0.00,304.08,84.47
106.55,30.12,202001160400,-49.30,1409.48,0.00,304.08,84.47
106.55,30.12,202001160500,-36.34,1409.48,0.00,304.08,84.47
106.55,30.12,202001160600,-23.52,1409.48,0.00,304.08,84.47
106.55,30.12,202001160700,-10.98,1409.48,0.00,304.08,84.47
106.55,30.12,202001160800,1.07,1409.48,26.37,304.08,84.47
106.55,30.12,202001160900,12.38,1409.48,302.07,304.18,84.49
106.55,30.12,202001161000,22.52,1409.48,539.83,305.26,84.80
106.55,30.12,202001161100,30.88,1409.48,723.46,307.21,85.34
106.55,30.12,202001161200,36.60,1409.48,840.44,309.81,86.06
106.55,30.12,202001161300,38.78,1409.48,882.79,312.84,86.90
106.55,30.12,202001161400,36.97,1409.48,847.63,316.01,87.78
106.55,30.12,202001161500,31.54,1409.48,737.36,319.07,88.63
106.55,30.12,202001161600,23.39,1409.48,559.49,321.72,89.37
106.55,30.12,202001161700,13.38,1409.48,326.14,323.73,89.93
106.55,30.12,202001161800,2.16,1409.48,53.21,324.91,90.25
106.55,30.12,202001161900,-9.83,1409.48,0.00,325.10,90.31
106.55,30.12,202001162000,-22.33,1409.48,0.00,325.10,90.31
106.55,30.12,202001162100,-35.14,1409.48,0.00,325.10,90.31
106.55,30.12,202001162200,-48.09,1409.48,0.00,325.10,90.31
106.55,30.12,202001162300,-60.99,1409.48,0.00,325.10,90.31
106.55,30.12,202001170000,-73.13,1409.26,0.00,325.10,90.31
106.55,30.12,202001170100,-80.78,1409.26,0.00,325.10,90.31
106.55,30.12,202001170200,-74.17,1409.26,0.00,325.10,90.31
106.55,30.12,202001170300,-62.10,1409.26,0.00,325.10,90.31
106.55,30.12,202001170400,-49.24,1409.26,0.00,325.10,90.31
106.55,30.12,202001170500,-36.27,1409.26,0.00,325.10,90.31
106.55,30.12,202001170600,-23.44,1409.26,0.00,325.10,90.31
106.55,30.12,202001170700,-10.90,1409.26,0.00,325.10,90.31
106.55,30.12,202001170800,1.17,1409.26,28.77,325.10,90.31
106.55,30.12,202001170900,12.49,1409.26,304.76,325.20,90.33
106.55,30.12,202001171000,22.65,1409.26,542.77,326.30,90.64
106.55,30.12,202001171100,31.04,1409.26,726.59,328.25,91.18
106.55,30.12,202001171200,36.78,1409.26,843.69,330.87,91.91
106.55,30.12,202001171300,38.96,1409.26,886.09,333.91,92.75
106.55,30.12,202001171400,37.14,1409.26,850.89,337.10,93.64
