经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
116.55,40.12,199901010835,8.61,1411.17,211.38,0.30,0.08
116.55,40.12,199901010836,8.76,1411.17,214.93,0.32,0.09
116.55,40.12,199901010837,8.91,1411.17,218.48,0.33,0.09
116.55,40.12,199901010838,9.05,1411.17,222.01,0.34,0.10
116.55,40.12,199901010839,9.20,1411.17,225.53,0.36,0.10
116.55,40.12,199901010840,9.34,1411.17,229.04,0.37,0.10
116.55,40.12,199901010841,9.48,1411.17,232.54,0.38,0.11
116.55,40.12,199901010842,9.63,1411.17,236.02,0.40,0.11
116.55,40.12,199901010843,9.77,1411.17,239.50,0.41,0.11
116.55,40.12,199901010844,9.91,1411.17,242.96,0.43,0.12
116.55,40.12,199901010845,10.06,1411.17,246.42,0.44,0.12
116.55,40.12,199901010846,10.20,1411.17,249.86,0.46,0.13
116.55,40.12,199901010847,10.34,1411.17,253.29,0.47,0.13
116.55,40.12,199901010848,10.48,1411.17,256.71,0.49,0.14
116.55,40.12,199901010849,10.62,1411.17,260.11,0.50,0.14
116.55,40.12,199901010850,10.76,1411.17,263.51,0.52,0.14
116.55,40.12,199901010851,10.90,1411.17,266.89,0.53,0.15
116.55,40.12,199901010852,11.04,1411.17,270.27,0.55,0.15
116.55,40.12,199901010853,11.18,1411.17,273.63,0.57,0.16
116.55,40.12,199901010854,11.32,1411.17,276.97,0.58,0.16
116.55,40.12,199901010855,11.46,1411.17,280.31,0.60,0.17
116.55,40.12,199901010856,11.59,1411.17,283.63,0.62,0.17
116.55,40.12,199901010857,11.73,1411.17,286.94,0.63,0.18
116.55,40.12,199901010858,11.87,1411.17,290.24,0.65,0.18
116.55,40.12,199901010859,12.01,1411.17,293.53,0.67,0.19
116.55,40.12,199901010900,12.14,1411.17,296.80,0.68,0.19
116.55,40.12,199901010901,12.28,1411.17,300.07,0.70,0.20
116.55,40.12,199901010902,12.41,1411.17,303.32,0.72,0.20
116.55,40.12,199901010903,12.55,1411.17,306.55,0.74,0.21
116.55,40.12,199901010904,12.68,1411.17,309.78,0.76,0.21
116.55,40.12,199901010905,12.81,1411.17,312.99,0.78,0.22
116.55,40.12,199901010906,12.95,1411.17,316.19,0.79,0.22
116.55,40.12,199901010907,13.08,1411.17,319.37,0.81,0.23
116.55,40.12,199901010908,13.21,1411.17,322.55,0.83,0.23
116.55,40.12,199901010909,13.34,1411.17,325.71,0.85,0.24
116.55,40.12,199901010910,13.48,1411.17,328.86,0.87,0.24
116.55,40.12,199901010911,13.61,1411.17,331.99,0.89,0.25
116.55,40.12,199901010912,13.74,1411.17,335.11,0.91,0.25
116.55,40.12,199901010913,13.87,1411.17,338.22,0.93,0.26
116.55,40.12,199901010914,14.00,1411.17,341.32,0.95,0.26
116.55,40.12,199901010915,14.13,1411.17,344.40,0.97,0.27
116.55,40.12,199901010916,14.25,1411.17,347.47,0.99,0.28
116.55,40.12,199901010917,14.38,1411.17,350.52,1.01,0.28
116.55,40.12,199901010918,14.51,1411.17,353.56,1.03,0.29
116.55,40.12,199901010919,14.64,1411.17,356.59,1.06,0.29
116.55,40.12,199901010920,14.76,1411.17,359.61,1.08,0.30
116.55,40.12,199901010921,14.89,1411.17,362.61,1.10,0.31
116.55,40.12,199901010922,15.01,1411.17,365.59,1.12,0.31
116.55,40.12,199901010923,15.14,1411.17,368.57,1.14,0.32
116.55,40.12,199901010924,15.26,1411.17,371.53,1.16,0.32
116.55,40.12,199901010925,15.39,1411.17,374.47,1.19,0.33
116.55,40.12,199901010926,15.51,1411.17,377.41,1.21,0.34
116.55,40.12,199901010927,15.64,1411.17,380.32,1.23,0.34
116.55,40.12,199901010928,15.76,1411.17,383.23,1.25,0.35
116.55,40.12,199901010929,15.88,1411.17,386.12,1.28,0.35
116.55,40.12,199901010930,16.00,1411.17,388.99,1.30,0.36
116.55,40.12,199901010931,16.12,1411.17,391.86,1.32,0.37
116.55,40.12,199901010932,16.24,1411.17,394.70,1.35,0.37
116.55,40.12,199901010933,16.36,1411.17,397.54,1.37,0.38
116.55,40.12,199901010934,16.48,1411.17,400.36,1.39,0.39
116.55,40.12,199901010935,16.60,1411.17,403.16,1.42,0.39
116.55,40.12,199901010936,16.72,1411.17,405.95,1.44,0.40
116.55,40.12,199901010937,16.84,1411.17,408.73,1.47,0.41
116.55,40.12,199901010938,16.95,1411.17,411.49,1.49,0.41
116.55,40.12,199901010939,17.07,1411.17,414.23,1.52,0.42
116.55,40.12,199901010940,17.19,1411.17,416.96,1.54,0.43
116.55,40.12,199901010941,17.30,1411.17,419.68,1.57,0.44
116.55,40.12,199901010942,17.42,1411.17,422.38,1.59,0.44
116.55,40.12,199901010943,17.53,1411.17,425.07,1.62,0.45
116.55,40.12,199901010944,17.64,1411.17,427.74,1.64,0.46
116.55,40.12,199901010945,17.76,1411.17,430.40,1.67,0.46
116.55,40.12,199901010946,17.87,1411.17,433.04,1.69,0.47
116.55,40.12,199901010947,17.98,1411.17,435.67,1.72,0.48
116.55,40.12,199901010948,18.09,1411.17,438.29,1.75,0.49
116.55,40.12,199901010949,18.21,1411.17,440.88,1.77,0.49
116.55,40.12,199901010950,18.32,1411.17,443.47,1.80,0.50
116.55,40.12,199901010951,18.43,1411.17,446.03,1.83,0.51
116.55,40.12,199901010952,18.53,1411.17,448.58,1.85,0.51
116.55,40.12,199901010953,18.64,1411.17,451.12,1.88,0.52
116.55,40.12,199901010954,18.75,1411.17,453.64,1.91,0.53
116.55,40.12,199901010955,18.86,1411.17,456.15,1.93,0.54
116.55,40.12,199901010956,18.97,1411.17,458.64,1.96,0.54
116.55,40.12,199901010957,19.07,1411.17,461.11,1.99,0.55
116.55,40.12,199901010958,19.18,1411.17,463.57,2.02,0.56
116.55,40.12,199901010959,19.28,1411.17,466.02,2.04,0.57
116.55,40.12,199901011000,19.39,1411.17,468.45,2.07,0.58
116.55,40.12,199901011001,19.49,1411.17,470.86,2.10,0.58
116.55,40.12,199901011002,19.59,1411.17,473.25,2.13,0.59
116.55,40.12,199901011003,19.70,1411.17,475.64,2.16,0.60
116.55,40.12,199901011004,19.80,1411.17,478.00,2.19,0.61
116.55,40.12,199901011005,19.90,1411.17,480.35,2.21,0.61
116.55,40.12,199901011006,20.00,1411.17,482.68,2.24,0.62
116.55,40.12,199901011007,20.10,1411.17,485.00,2.27,0.63
116.55,40.12,199901011008,20.20,1411.17,487.30,2.30,0.64
116.55,40.12,199901011009,20.30,1411.17,489.59,2.33,0.65
116.55,40.12,199901011010,20.40,1411.17,491.86,2.36,0.66
116.55,40.12,199901011011,20.50,1411.17,494.11,2.39,0.66
116.55,40.12,199901011012,20.59,1411.17,496.35,2.42,0.67
116.55,40.12,199901011013,20.69,1411.17,498.57,2.45,0.68
116.55,40.12,199901011014,20.78,1411.17,500.77,2.48,0.69
116.55,40.12,199901011015,20.88,1411.17,502.96,2.51,0.70
116.55,40.12,199901011016,20.97,1411.17,505.13,2.54,0.71
116.55,40.12,199901011017,21.07,1411.17,507.29,2.57,0.71
116.55,40.12,199901011018,21.16,1411.17,509.43,2.60,0.72
116.55,40.12,199901011019,21.25,1411.17,511.55,2.63,0.73
116.55,40.12,199901011020,21.35,1411.17,513.66,2.66,0.74
116.55,40.12,199901011021,21.44,1411.17,515.74,2.69,0.75
116.55,40.12,199901011022,21.53,1411.17,517.82,2.72,0.76
116.55,40.12,199901011023,21.62,1411.17,519.87,2.75,0.76
116.55,40.12,199901011024,21.71,1411.17,521.91,2.78,0.77
116.55,40.12,199901011025,21.79,1411.17,523.94,2.82,0.78
116.55,40.12,199901011026,21.88,1411.17,525.94,2.85,0.79
116.55,40.12,199901011027,21.97,1411.17,527.93,2.88,0.80
116.55,40.12,199901011028,22.06,1411.17,529.90,2.91,0.81
116.55,40.12,199901011029,22.14,1411.17,531.86,2.94,0.82
116.55,40.12,199901011030,22.23,1411.17,533.80,2.97,0.83
116.55,40.12,199901011031,22.31,1411.17,535.72,3.01,0.84
116.55,40.12,199901011032,22.39,1411.17,537.63,3.04,0.84
116.55,40.12,199901011033,22.48,1411.17,539.51,3.07,0.85
116.55,40.12,199901011034,22.56,1411.17,541.39,3.10,0.86
116.55,40.12,199901011035,22.64,1411.17,543.24,3.14,0.87
116.55,40.12,199901011036,22.72,1411.17,545.08,3.17,0.88
116.55,40.12,199901011037,22.80,1411.17,546.90,3.20,0.89
116.55,40.12,199901011038,22.88,1411.17,548.70,3.23,0.90
116.55,40.12,199901011039,22.96,1411.17,550.48,3.27,0.91
116.55,40.12,199901011040,23.04,1411.17,552.25,3.30,0.92
116.55,40.12,199901011041,23.12,1411.17,554.00,3.33,0.93
116.55,40.12,199901011042,23.19,1411.17,555.73,3.37,0.93
116.55,40.12,199901011043,23.27,1411.17,557.45,3.40,0.94
116.55,40.12,199901011044,23.34,1411.17,559.15,3.43,0.95
116.55,40.12,199901011045,23.42,1411.17,560.83,3.47,0.96
116.55,40.12,199901011046,23.49,1411.17,562.49,3.50,0.97
116.55,40.12,199901011047,23.56,1411.17,564.14,3.53,0.98
116.55,40.12,199901011048,23.64,1411.17,565.77,3.57,0.99
116.55,40.12,199901011049,23.71,1411.17,567.38,3.60,1.00
116.55,40.12,199901011050,23.78,1411.17,568.97,3.64,1.01
116.55,40.12,199901011051,23.85,1411.17,570.55,3.67,1.02
116.55,40.12,199901011052,23.92,1411.17,572.11,3.70,1.03
116.55,40.12,199901011053,23.99,1411.17,573.65,3.74,1.04
116.55,40.12,199901011054,24.05,1411.17,575.17,3.77,1.05
116.55,40.12,199901011055,24.12,1411.17,576.68,3.81,1.06
116.55,40.12,199901011056,24.19,1411.17,578.17,3.84,1.07
116.55,40.12,199901011057,24.25,1411.17,579.64,3.88,1.08
116.55,40.12,199901011058,24.32,1411.17,581.09,3.91,1.09
116.55,40.12,199901011059,24.38,1411.17,582.52,3.95,1.10
116.55,40.12,199901011100,24.44,1411.17,583.94,3.98,1.11
116.55,40.12,199901011101,24.51,1411.17,585.34,4.02,1.12
116.55,40.12,199901011102,24.57,1411.17,586.72,4.05,1.13
116.55,40.12,199901011103,24.63,1411.17,588.08,4.09,1.14
116.55,40.12,199901011104,24.69,1411.17,589.42,4.12,1.14
116.55,40.12,199901011105,24.75,1411.17,590.75,4.16,1.15
116.55,40.12,199901011106,24.81,1411.17,592.06,4.19,1.16
116.55,40.12,199901011107,24.86,1411.17,593.35,4.23,1.17
116.55,40.12,199901011108,24.92,1411.17,594.62,4.26,1.18
116.55,40.12,199901011109,24.98,1411.17,595.88,4.30,1.19
116.55,40.12,199901011110,25.03,1411.17,597.11,4.33,1.20
116.55,40.12,199901011111,25.09,1411.17,598.33,4.37,1.21
116.55,40.12,199901011112,25.14,1411.17,599.53,4.41,1.22
116.55,40.12,199901011113,25.19,1411.17,600.71,4.44,1.23
116.55,40.12,199901011114,25.25,1411.17,601.88,4.48,1.24
116.55,40.12,199901011115,25.30,1411.17,603.02,4.51,1.25
116.55,40.12,199901011116,25.35,1411.17,604.15,4.55,1.26
116.55,40.12,199901011117,25.40,1411.17,605.26,4.59,1.27
116.55,40.12,199901011118,25.45,1411.17,606.35,4.62,1.28
116.55,40.12,199901011119,25.50,1411.17,607.42,4.66,1.29
116.55,40.12,199901011120,25.54,1411.17,608.47,4.70,1.30
116.55,40.12,199901011121,25.59,1411.17,609.51,4.73,1.31
116.55,40.12,199901011122,25.64,1411.17,610.53,4.77,1.32
116.55,40.12,199901011123,25.68,1411.17,611.53,4.81,1.34
116.55,40.12,199901011124,25.72,1411.17,612.51,4.84,1.35
116.55,40.12,199901011125,25.77,1411.17,613.47,4.88,1.36
116.55,40.12,199901011126,25.81,1411.17,614.41,4.92,1.37
116.55,40.12,199901011127,25.85,1411.17,615.34,4.95,1.38
116.55,40.12,199901011128,25.89,1411.17,616.24,4.99,1.39
116.55,40.12,199901011129,25.93,1411.17,617.13,5.03,1.40
116.55,40.12,199901011130,25.97,1411.17,618.00,5.06,1.41
116.55,40.12,199901011131,26.01,1411.17,618.85,5.10,1.42
116.55,40.12,199901011132,26.05,1411.17,619.69,5.14,1.43
116.55,40.12,199901011133,26.09,1411.17,620.50,5.18,1.44
116.55,40.12,199901011134,26.12,1411.17,621.29,5.21,1.45
116.55,40.12,199901011135,26.16,1411.17,622.07,5.25,1.46
116.55,40.12,199901011136,26.19,1411.17,622.83,5.29,1.47
116.55,40.12,199901011137,26.22,1411.17,623.57,5.32,1.48
116.55,40.12,199901011138,26.26,1411.17,624.29,5.36,1.49
116.55,40.12,199901011139,26.29,1411.17,624.99,5.40,1.50
116.55,40.12,199901011140,26.32,1411.17,625.68,5.44,1.51
116.55,40.12,199901011141,26.35,1411.17,626.34,5.47,1.52
116.55,40.12,199901011142,26.38,1411.17,626.99,5.51,1.53
116.55,40.12,199901011143,26.41,1411.17,627.61,5.55,1.54
116.55,40.12,199901011144,26.43,1411.17,628.22,5.59,1.55
116.55,40.12,199901011145,26.46,1411.17,628.81,5.63,1.56
116.55,40.12,199901011146,26.49,1411.17,629.38,5.66,1.57
116.55,40.12,199901011147,26.51,1411.17,629.94,5.70,1.58
116.55,40.12,199901011148,26.54,1411.17,630.47,5.74,1.59
116.55,40.12,199901011149,26.56,1411.17,630.99,5.78,1.60
116.55,40.12,199901011150,26.58,1411.17,631.48,5.81,1.62
116.55,40.12,199901011151,26.60,1411.17,631.96,5.85,1.63
116.55,40.12,199901011152,26.63,1411.17,632.42,5.89,1.64
116.55,40.12,199901011153,26.65,1411.17,632.86,5.93,1.65
116.55,40.12,199901011154,26.66,1411.17,633.28,5.97,1.66
116.55,40.12,199901011155,26.68,1411.17,633.68,6.00,1.67
116.55,40.12,199901011156,26.70,1411.17,634.06,6.04,1.68
116.55,40.12,199901011157,26.72,1411.17,634.43,6.08,1.69
116.55,40.12,199901011158,26.73,1411.17,634.78,6.12,1.70
116.55,40.12,199901011159,26.75,1411.17,635.10,6.16,1.71
116.55,40.12,199901011200,26.76,1411.17,635.41,6.19,1.72
116.55,40.12,199901011201,26.77,1411.17,635.70,6.23,1.73
116.55,40.12,199901011202,26.79,1411.17,635.97,6.27,1.74
116.55,40.12,199901011203,26.80,1411.17,636.22,6.31,1.75
116.55,40.12,199901011204,26.81,1411.17,636.45,6.35,1.76
116.55,40.12,199901011205,26.82,1411.17,636.67,6.39,1.77
116.55,40.12,199901011206,26.83,1411.17,636.86,6.42,1.78
116.55,40.12,199901011207,26.84,1411.17,637.04,6.46,1.79
116.55,40.12,199901011208,26.84,1411.17,637.19,6.50,1.81
116.55,40.12,199901011209,26.85,1411.17,637.33,6.54,1.82
116.55,40.12,199901011210,26.85,1411.17,637.45,6.58,1.83
116.55,40.12,199901011211,26.86,1411.17,637.55,6.61,1.84
116.55,40.12,199901011212,26.86,1411.17,637.63,6.65,1.85
116.55,40.12,199901011213,26.86,1411.17,637.70,6.69,1.86
116.55,40.12,199901011214,26.87,1411.17,637.74,6.73,1.87
116.55,40.12,199901011215,26.87,1411.17,637.76,6.77,1.88
116.55,40.12,199901011216,26.87,1411.17,637.77,6.81,1.89
116.55,40.12,199901011217,26.87,1411.17,637.76,6.84,1.90
116.55,40.12,199901011218,26.87,1411.17,637.72,6.88,1.91
116.55,40.12,199901011219,26.86,1411.17,637.67,6.92,1.92
116.55,40.12,199901011220,26.86,1411.17,637.60,6.96,1.93
116.55,40.12,199901011221,26.86,1411.17,637.51,7.00,1.94
116.55,40.12,199901011222,26.85,1411.17,637.41,7.04,1.95
116.55,40.12,199901011223,26.85,1411.17,637.28,7.07,1.96
116.55,40.12,199901011224,26.84,1411.17,637.13,7.11,1.98
116.55,40.12,199901011225,26.83,1411.17,636.97,7.15,1.99
116.55,40.12,199901011226,26.82,1411.17,636.79,7.19,2.00
116.55,40.12,199901011227,26.81,1411.17,636.58,7.23,2.01
116.55,40.12,199901011228,26.80,1411.17,636.36,7.26,2.02
116.55,40.12,199901011229,26.79,1411.17,636.12,7.30,2.03
116.55,40.12,199901011230,26.78,1411.17,635.86,7.34,2.04
116.55,40.12,199901011231,26.77,1411.17,635.59,7.38,2.05
116.55,40.12,199901011232,26.76,1411.17,635.29,7.42,2.06
116.55,40.12,199901011233,26.74,1411.17,634.97,7.46,2.07
116.55,40.12,199901011234,26.73,1411.17,634.64,7.49,2.08
116.55,40.12,199901011235,26.71,1411.17,634.29,7.53,2.09
116.55,40.12,199901011236,26.69,1411.17,633.91,7.57,2.10
116.55,40.12,199901011237,26.68,1411.17,633.52,7.61,2.11
116.55,40.12,199901011238,26.66,1411.17,633.11,7.65,2.12
116.55,40.12,199901011239,26.64,1411.17,632.68,7.68,2.13
116.55,40.12,199901011240,26.62,1411.17,632.24,7.72,2.14
116.55,40.12,199901011241,26.60,1411.17,631.77,7.76,2.16
116.55,40.12,199901011242,26.57,1411.17,631.29,7.80,2.17
116.55,40.12,199901011243,26.55,1411.17,630.78,7.84,2.18
116.55,40.12,199901011244,26.53,1411.17,630.26,7.87,2.19
116.55,40.12,199901011245,26.50,1411.17,629.72,7.91,2.20
116.55,40.12,199901011246,26.48,1411.17,629.16,7.95,2.21
116.55,40.12,199901011247,26.45,1411.17,628.58,7.99,2.22
116.55,40.12,199901011248,26.42,1411.17,627.98,8.02,2.23
116.55,40.12,199901011249,26.40,1411.17,627.37,8.06,2.24
116.55,40.12,199901011250,26.37,1411.17,626.73,8.10,2.25
116.55,40.12,199901011251,26.34,1411.17,626.08,8.14,2.26
116.55,40.12,199901011252,26.31,1411.17,625.40,8.17,2.27
116.55,40.12,199901011253,26.28,1411.17,624.71,8.21,2.28
116.55,40.12,199901011254,26.24,1411.17,624.00,8.25,2.29
116.55,40.12,199901011255,26.21,1411.17,623.28,8.29,2.30
116.55,40.12,199901011256,26.18,1411.17,622.53,8.32,2.31
116.55,40.12,199901011257,26.14,1411.17,621.76,8.36,2.32
116.55,40.12,199901011258,26.11,1411.17,620.98,8.40,2.33
116.55,40.12,199901011259,26.07,1411.17,620.18,8.44,2.34
116.55,40.12,199901011300,26.03,1411.17,619.35,8.47,2.35
116.55,40.12,199901011301,26.00,1411.17,618.51,8.51,2.36
116.55,40.12,199901011302,25.96,1411.17,617.66,8.55,2.37
116.55,40.12,199901011303,25.92,1411.17,616.78,8.58,2.38
116.55,40.12,199901011304,25.88,1411.17,615.88,8.62,2.39
116.55,40.12,199901011305,25.84,1411.17,614.97,8.66,2.41
116.55,40.12,199901011306,25.79,1411.17,614.04,8.70,2.42
116.55,40.12,199901011307,25.75,1411.17,613.09,8.73,2.43
116.55,40.12,199901011308,25.71,1411.17,612.12,8.77,2.44
116.55,40.12,199901011309,25.66,1411.17,611.13,8.81,2.45
116.55,40.12,199901011310,25.62,1411.17,610.12,8.84,2.46
116.55,40.12,199901011311,25.57,1411.17,609.10,8.88,2.47
116.55,40.12,199901011312,25.52,1411.17,608.06,8.92,2.48
116.55,40.12,199901011313,25.48,1411.17,606.99,8.95,2.49
116.55,40.12,199901011314,25.43,1411.17,605.91,8.99,2.50
116.55,40.12,199901011315,25.38,1411.17,604.82,9.03,2.51
116.55,40.12,199901011316,25.33,1411.17,603.70,9.06,2.52
116.55,40.12,199901011317,25.28,1411.17,602.57,9.10,2.53
116.55,40.12,199901011318,25.23,1411.17,601.41,9.13,2.54
116.55,40.12,199901011319,25.17,1411.17,600.24,9.17,2.55
116.55,40.12,199901011320,25.12,1411.17,599.05,9.21,2.56
116.55,40.12,199901011321,25.07,1411.17,597.85,9.24,2.57
116.55,40.12,199901011322,25.01,1411.17,596.62,9.28,2.58
116.55,40.12,199901011323,24.95,1411.17,595.38,9.31,2.59
116.55,40.12,199901011324,24.90,1411.17,594.12,9.35,2.60
116.55,40.12,199901011325,24.84,1411.17,592.84,9.38,2.61
116.55,40.12,199901011326,24.78,1411.17,591.54,9.42,2.62
116.55,40.12,199901011327,24.72,1411.17,590.22,9.46,2.63
116.55,40.12,199901011328,24.66,1411.17,588.89,9.49,2.64
116.55,40.12,199901011329,24.60,1411.17,587.54,9.53,2.65
116.55,40.12,199901011330,24.54,1411.17,586.17,9.56,2.66
116.55,40.12,199901011331,24.48,1411.17,584.78,9.60,2.67
116.55,40.12,199901011332,24.42,1411.17,583.37,9.63,2.68
116.55,40.12,199901011333,24.35,1411.17,581.95,9.67,2.69
116.55,40.12,199901011334,24.29,1411.17,580.51,9.70,2.70
116.55,40.12,199901011335,24.23,1411.17,579.05,9.74,2.70
116.55,40.12,199901011336,24.16,1411.17,577.57,9.77,2.71
116.55,40.12,199901011337,24.09,1411.17,576.08,9.81,2.72
116.55,40.12,199901011338,24.03,1411.17,574.57,9.84,2.73
116.55,40.12,199901011339,23.96,1411.17,573.04,9.88,2.74
116.55,40.12,199901011340,23.89,1411.17,571.49,9.91,2.75
116.55,40.12,199901011341,23.82,1411.17,569.92,9.94,2.76
116.55,40.12,199901011342,23.75,1411.17,568.34,9.98,2.77
116.55,40.12,199901011343,23.68,1411.17,566.74,10.01,2.78
116.55,40.12,199901011344,23.61,1411.17,565.12,10.05,2.79
116.55,40.12,199901011345,23.53,1411.17,563.48,10.08,2.80
116.55,40.12,199901011346,23.46,1411.17,561.83,10.11,2.81
116.55,40.12,199901011347,23.39,1411.17,560.16,10.15,2.82
116.55,40.12,199901011348,23.31,1411.17,558.47,10.18,2.83
116.55,40.12,199901011349,23.24,1411.17,556.77,10.22,2.84
116.55,40.12,199901011350,23.16,1411.17,555.04,10.25,2.85
116.55,40.12,199901011351,23.08,1411.17,553.30,10.28,2.86
116.55,40.12,199901011352,23.01,1411.17,551.55,10.31,2.87
116.55,40.12,199901011353,22.93,1411.17,549.77,10.35,2.87
116.55,40.12,199901011354,22.85,1411.17,547.98,10.38,2.88
116.55,40.12,199901011355,22.77,1411.17,546.17,10.41,2.89
116.55,40.12,199901011356,22.69,1411.17,544.34,10.45,2.90
116.55,40.12,199901011357,22.61,1411.17,542.50,10.48,2.91
116.55,40.12,199901011358,22.53,1411.17,540.64,10.51,2.92
116.55,40.12,199901011359,22.44,1411.17,538.76,10.54,2.93
116.55,40.12,199901011400,22.36,1411.17,536.87,10.58,2.94
116.55,40.12,199901011401,22.28,1411.17,534.95,10.61,2.95
116.55,40.12,199901011402,22.19,1411.17,533.03,10.64,2.96
116.55,40.12,199901011403,22.11,1411.17,531.08,10.67,2.96
116.55,40.12,199901011404,22.02,1411.17,529.12,10.70,2.97
116.55,40.12,199901011405,21.93,1411.17,527.14,10.74,2.98
116.55,40.12,199901011406,21.85,1411.17,525.14,10.77,2.99
116.55,40.12,199901011407,21.76,1411.17,523.13,10.80,3.00
116.55,40.12,199901011408,21.67,1411.17,521.10,10.83,3.01
116.55,40.12,199901011409,21.58,1411.17,519.05,10.86,3.02
116.55,40.12,199901011410,21.49,1411.17,516.99,10.89,3.03
116.55,40.12,199901011411,21.40,1411.17,514.91,10.92,3.03
116.55,40.12,199901011412,21.31,1411.17,512.81,10.96,3.04
116.55,40.12,199901011413,21.22,1411.17,510.70,10.99,3.05
116.55,40.12,199901011414,21.12,1411.17,508.57,11.02,3.06
116.55,40.12,199901011415,21.03,1411.17,506.43,11.05,3.07
116.55,40.12,199901011416,20.94,1411.17,504.27,11.08,3.08
116.55,40.12,199901011417,20.84,1411.17,502.09,11.11,3.09
116.55,40.12,199901011418,20.75,1411.17,499.89,11.14,3.09
116.55,40.12,199901011419,20.65,1411.17,497.68,11.17,3.10
116.55,40.12,199901011420,20.55,1411.17,495.45,11.20,3.11
116.55,40.12,199901011421,20.46,1411.17,493.21,11.23,3.12
116.55,40.12,199901011422,20.36,1411.17,490.95,11.26,3.13
116.55,40.12,199901011423,20.26,1411.17,488.68,11.29,3.14
116.55,40.12,199901011424,20.16,1411.17,486.38,11.32,3.14
116.55,40.12,199901011425,20.06,1411.17,484.08,11.35,3.15
116.55,40.12,199901011426,19.96,1411.17,481.75,11.37,3.16
116.55,40.12,199901011427,19.86,1411.17,479.41,11.40,3.17
116.55,40.12,199901011428,19.76,1411.17,477.06,11.43,3.18
116.55,40.12,199901011429,19.66,1411.17,474.69,11.46,3.18
116.55,40.12,199901011430,19.55,1411.17,472.30,11.49,3.19
116.55,40.12,199901011431,19.45,1411.17,469.89,11.52,3.20
116.55,40.12,199901011432,19.35,1411.17,467.48,11.55,3.21
116.55,40.12,199901011433,19.24,1411.17,465.04,11.57,3.21
116.55,40.12,199901011434,19.14,1411.17,462.59,11.60,3.22
116.55,40.12,199901011435,19.03,1411.17,460.13,11.63,3.23
116.55,40.12,199901011436,18.92,1411.17,457.64,11.66,3.24
116.55,40.12,199901011437,18.82,1411.17,455.15,11.68,3.25
116.55,40.12,199901011438,18.71,1411.17,452.64,11.71,3.25
116.55,40.12,199901011439,18.60,1411.17,450.11,11.74,3.26
116.55,40.12,199901011440,18.49,1411.17,447.57,11.77,3.27
116.55,40.12,199901011441,18.38,1411.17,445.01,11.79,3.28
116.55,40.12,199901011442,18.27,1411.17,442.43,11.82,3.28
116.55,40.12,199901011443,18.16,1411.17,439.85,11.85,3.29
116.55,40.12,199901011444,18.05,1411.17,437.24,11.87,3.30
116.55,40.12,199901011445,17.94,1411.17,434.62,11.90,3.31
116.55,40.12,199901011446,17.83,1411.17,431.99,11.92,3.31
